500
type x y z
Ar 17.499998996062434 14.999999782126324 2.5000080256111556
Ar 17.499999269137124 17.499999269137124 0.00011388405958249491
Ar 14.99999973835526 14.99999973835526 5.000001150460648
Ar 14.99999973835526 17.49999884953936 7.500000261644739
Ar 17.49999884953936 14.99999973835526 7.500000261644739
Ar 17.49999892579235 17.49999892579235 5.000001074207639
Ar 14.999999717771377 14.999999717771377 10.00000005942709
Ar 14.999999733006213 17.499998837037012 12.499999944292298
Ar 17.499998837037012 14.999999733006213 12.499999944292298
Ar 17.499998876884906 17.499998876884906 10.000000051988309
Ar 14.999999723347637 14.999999723347637 14.999999723347637
Ar 14.999999751990314 17.499998888352135 17.499998888352135
Ar 17.499998888352135 14.999999751990314 17.499998888352135
Ar 17.499998888352135 17.499998888352135 14.999999751990314
Ar 14.999999769409898 14.999999769409898 19.99999188509926
Ar 14.999999831271179 17.49999924198642 22.499885967719315
Ar 17.49999924198642 14.999999831271179 22.499885967719315
Ar 17.49999902723652 17.49999902723652 19.99999205883327
Ar 14.999999853355687 19.999993932350215 0.00011298048623200886
Ar 14.999999853355687 22.499887019513793 2.500006067649769
Ar 17.499999123137208 19.99999244458264 2.500007555417374
Ar 17.499999519977862 22.499915143957544 8.485604244246805e-05
Ar 14.999999782126324 19.999991974388852 5.000001003937571
Ar 14.999999822577996 22.499885814653336 7.5000001774220015
Ar 17.499998996062434 19.999991974388852 7.500000217873675
Ar 17.499999269137124 22.499886115940416 5.000000730862869
Ar 14.999999765038144 19.999991862591354 10.000000048499496
Ar 14.999999818726312 22.499885782861078 12.499999961870865
Ar 17.49999898557247 19.99999195291602 12.49999995430129
Ar 17.49999923454508 22.499885937771452 10.00000003532836
Ar 14.999999769409898 19.99999188509926 14.999999769409898
Ar 14.999999831271179 22.499885967719315 17.49999924198642
Ar 17.49999902723652 19.99999205883327 17.49999902723652
Ar 17.49999924198642 22.499885967719315 14.999999831271179
Ar 14.999999806719115 19.99999236640437 19.99999236640437
Ar 14.999999883112551 22.4999150382472 22.4999150382472
Ar 17.499999329996665 19.999993985009624 22.499887150738964
Ar 17.499999329996665 22.499887150738964 19.999993985009624
Ar 19.999995140969595 8.422059281527177e-05 8.422059281527177e-05
Ar 19.9999927848833 2.500007215116695 2.500007215116695
Ar 22.499915779407175 8.42205928152716e-05 2.5000048590304114
Ar 22.499915779407175 2.5000048590304114 8.42205928152716e-05
Ar 19.999993985009624 0.00011284926103348246 5.000000670003334
Ar 19.99999236640437 2.5000076335956085 7.500000193280887
Ar 22.4999150382472 8.49617528146928e-05 7.5000001168874455
Ar 22.499887150738964 2.500006014990386 5.000000670003334
Ar 19.999993917199756 0.00011300716058986783 10.000000031547076
Ar 19.999992348205318 2.5000076517946788 12.499999960590873
Ar 22.499915018377497 8.498162249551984e-05 12.499999976315104
Ar 22.499886992839414 2.5000060828002386 10.000000031547076
Ar 19.999993932350215 0.00011298048623200889 14.999999853355687
Ar 19.99999244458264 2.500007555417374 17.499999123137208
Ar 22.499915143957544 8.485604244246805e-05 17.499999519977862
Ar 22.499887019513793 2.500006067649769 14.999999853355687
Ar 19.999994290261768 0.00011185991031398904 19.999994290261768
Ar 19.999994290261768 2.500005709738238 22.499888140089688
Ar 22.49994276370098 5.723629902240735e-05 22.49994276370098
Ar 22.499888140089688 2.500005709738238 19.999994290261768
Ar 19.999993985009624 5.000000670003334 0.00011284926103348246
Ar 19.99999236640437 7.500000193280887 2.5000076335956085
Ar 22.499887150738964 5.000000670003334 2.500006014990386
Ar 22.4999150382472 7.5000001168874455 8.496175281469279e-05
Ar 19.99999205883327 5.000000972763479 5.000000972763479
Ar 19.99999188509926 7.500000230590104 7.500000230590104
Ar 22.499885967719315 5.0000007580135755 7.500000168728816
Ar 22.499885967719315 7.500000168728816 5.0000007580135755
Ar 19.99999195291602 5.000001014427522 10.00000004569871
Ar 19.999991862591354 7.500000234961857 12.499999951500504
Ar 22.499885937771452 5.000000765454921 12.49999996467164
Ar 22.499885782861078 7.500000181273681 10.000000038129135
Ar 19.999991974388852 5.000001003937571 14.999999782126324
Ar 19.999991974388852 7.500000217873675 17.499998996062434
Ar 22.499886115940416 5.000000730862869 17.499999269137124
Ar 22.499885814653336 7.5000001774220015 14.999999822577996
Ar 19.99999244458264 5.000000876862803 19.99999244458264
Ar 19.999993932350215 7.500000146644312 22.499887019513793
Ar 22.499915143957544 5.000000480022161 22.499915143957544
Ar 22.499887019513793 7.500000146644312 19.999993932350215
Ar 19.999993917199756 10.000000031547076 0.00011300716058986782
Ar 19.999992348205318 12.499999960590873 2.5000076517946788
Ar 22.499886992839414 10.000000031547076 2.5000060828002386
Ar 22.499915018377497 12.499999976315104 8.498162249551984e-05
Ar 19.99999195291602 10.00000004569871 5.000001014427522
Ar 19.999991862591354 12.499999951500504 7.500000234961857
Ar 22.499885782861078 10.000000038129135 7.500000181273681
Ar 22.499885937771452 12.49999996467164 5.000000765454921
Ar 19.99999183948664 10.000000049881228 10.000000049881228
Ar 19.99999183948664 12.499999950118772 12.499999950118772
Ar 22.499885750472025 10.000000038990809 12.499999961009191
Ar 22.499885750472025 12.499999961009191 10.000000038990809
Ar 19.999991862591354 10.000000048499496 14.999999765038144
Ar 19.99999195291602 12.49999995430129 17.49999898557247
Ar 22.499885937771452 10.00000003532836 17.49999923454508
Ar 22.499885782861078 12.499999961870865 14.999999818726312
Ar 19.999992348205318 10.000000039409127 19.999992348205318
Ar 19.999993917199756 12.499999968452924 22.499886992839414
Ar 22.499915018377497 10.000000023684896 22.499915018377497
Ar 22.499886992839414 12.499999968452924 19.999993917199756
Ar 19.999993932350215 14.999999853355687 0.00011298048623200889
Ar 19.99999244458264 17.499999123137208 2.500007555417374
Ar 22.499887019513793 14.999999853355687 2.500006067649769
Ar 22.499915143957544 17.499999519977862 8.485604244246805e-05
Ar 19.999991974388852 14.999999782126324 5.000001003937571
Ar 19.999991974388852 17.499998996062434 7.500000217873675
Ar 22.499885814653336 14.999999822577996 7.5000001774220015
Ar 22.499886115940416 17.499999269137124 5.000000730862869
Ar 19.999991862591354 14.999999765038144 10.000000048499496
Ar 19.99999195291602 17.49999898557247 12.49999995430129
Ar 22.499885782861078 14.999999818726312 12.499999961870865
Ar 22.499885937771452 17.49999923454508 10.00000003532836
Ar 19.99999188509926 14.999999769409898 14.999999769409898
Ar 19.99999205883327 17.49999902723652 17.49999902723652
Ar 22.499885967719315 14.999999831271179 17.49999924198642
Ar 22.499885967719315 17.49999924198642 14.999999831271179
Ar 19.99999236640437 14.999999806719115 19.99999236640437
Ar 19.999993985009624 17.499999329996665 22.499887150738964
Ar 22.4999150382472 14.999999883112551 22.4999150382472
Ar 22.499887150738964 17.499999329996665 19.999993985009624
Ar 19.999994290261768 19.999994290261768 0.00011185991031398903
Ar 19.999994290261768 22.499888140089688 2.500005709738238
Ar 22.499888140089688 19.999994290261768 2.500005709738238
Ar 22.49994276370098 22.49994276370098 5.723629902240736e-05
Ar 19.99999244458264 19.99999244458264 5.000000876862803
Ar 19.999993932350215 22.499887019513793 7.500000146644312
Ar 22.499887019513793 19.999993932350215 7.500000146644312
Ar 22.499915143957544 22.499915143957544 5.000000480022161
Ar 19.999992348205318 19.999992348205318 10.000000039409127
Ar 19.999993917199756 22.499886992839414 12.499999968452924
Ar 22.499886992839414 19.999993917199756 12.499999968452924
Ar 22.499915018377497 22.499915018377497 10.000000023684896
Ar 19.99999236640437 19.99999236640437 14.999999806719115
Ar 19.999993985009624 22.499887150738964 17.499999329996665
Ar 22.499887150738964 19.999993985009624 17.499999329996665
Ar 22.4999150382472 22.4999150382472 14.999999883112551
Ar 19.9999927848833 19.9999927848833 19.9999927848833
Ar 19.999995140969595 22.499915779407175 22.499915779407175
Ar 22.499915779407175 19.999995140969595 22.499915779407175
Ar 22.499915779407175 22.499915779407175 19.999995140969595
500
type x y z
Ar 6.125179376478457e-05 6.125179376478459e-05 6.125179376478457e-05
Ar 0.00011970767216671359 2.500006110232366 2.500006110232366
Ar 2.500006110232366 0.00011970767216671359 2.500006110232366
Ar 2.500006110232366 2.500006110232366 0.00011970767216671362
Ar 9.080923325387238e-05 9.080923325387238e-05 5.000000513689726
Ar 0.00012090681251555353 2.5000064932281205 7.500000156930813
Ar 2.5000064932281205 0.00012090681251555352 7.500000156930813
Ar 2.50000808534012 2.50000808534012 5.000000938363592
Ar 9.094362017914135e-05 9.094362017914135e-05 10.000000025346365
Ar 0.00012093535777853901 2.500006509441294 12.49999996623993
Ar 2.500006509441294 0.00012093535777853901 12.49999996623993
Ar 2.500008188477033 2.500008188477033 10.000000042173628
Ar 9.092235687398111e-05 9.092235687398111e-05 14.999999874913362
Ar 0.00012076638494091103 2.5000064368753914 17.499999283004385
Ar 2.5000064368753914 0.00012076638494091103 17.499999283004385
Ar 2.5000081690014144 2.5000081690014144 14.999999793161303
Ar 9.012924015602844e-05 9.012924015602842e-05 19.999994800143945
Ar 9.012924015602823e-05 2.500005199856064 22.499909870759833
Ar 2.500005199856064 9.012924015602825e-05 22.499909870759833
Ar 2.5000077211899017 2.5000077211899017 19.999992278810094
Ar 9.080923325387238e-05 5.000000513689726 9.080923325387238e-05
Ar 0.00012090681251555353 7.500000156930813 2.5000064932281205
Ar 2.50000808534012 5.000000938363592 2.50000808534012
Ar 2.5000064932281205 7.500000156930813 0.0001209068125155535
Ar 0.00012187373313710744 5.000000782123795 5.000000782123795
Ar 0.00012219614894968232 7.500000189867439 7.500000189867439
Ar 2.5000085884937615 5.0000010743512044 7.500000233156568
Ar 2.5000085884937615 7.500000233156568 5.0000010743512044
Ar 0.00012206439705641637 5.000000819142208 10.000000037806606
Ar 0.00012223017110855406 7.500000193989307 12.499999959196147
Ar 2.500008611472767 5.0000010855769865 12.499999951095582
Ar 2.5000087081325306 7.500000251443443 10.000000051901676
Ar 0.00012203234869312266 5.000000811178878 14.999999819435548
Ar 0.000122032348693123 7.500000180564447 17.499999188821118
Ar 2.5000084981267188 5.000001040990502 17.499998959009496
Ar 2.5000086840458198 7.500000246765018 14.999999753234984
Ar 0.00012076638494091061 5.000000716995614 19.99999356312462
Ar 9.092235687398035e-05 7.500000125086633 22.49990907764314
Ar 2.5000064368753914 5.000000716995614 22.499879233615054
Ar 2.5000081690014144 7.5000002068387 19.999991830998564
Ar 9.094362017914135e-05 10.000000025346365 9.094362017914135e-05
Ar 0.00012093535777853901 12.49999996623993 2.500006509441294
Ar 2.500008188477033 10.000000042173628 2.500008188477033
Ar 2.500006509441294 12.49999996623993 0.00012093535777853901
Ar 0.00012206439705641635 10.000000037806606 5.000000819142208
Ar 0.00012223017110855408 12.499999959196147 7.500000193989307
Ar 2.5000087081325306 10.000000051901676 7.500000251443443
Ar 2.500008611472767 12.499999951095582 5.0000010855769865
Ar 0.0001222648319026446 10.000000041725974 10.000000041725974
Ar 0.00012226483190264448 12.499999958274026 12.499999958274026
Ar 2.500008732857906 10.000000053380337 12.499999946619663
Ar 2.500008732857906 12.499999946619663 10.000000053380337
Ar 0.0001222301711085541 10.000000040803853 14.999999806010686
Ar 0.00012206439705641649 12.499999962193394 17.499999180857788
Ar 2.500008611472767 10.000000048904418 17.499998914423006
Ar 2.5000087081325306 12.499999948098324 14.999999748556558
Ar 0.00012093535777853895 10.00000003376007 19.9999934905587
Ar 9.09436201791413e-05 12.499999974653635 22.499909056379813
Ar 2.500006509441294 10.00000003376007 22.499879064642226
Ar 2.500008188477033 12.499999957826372 19.999991811522964
Ar 9.092235687398111e-05 14.999999874913362 9.09223568739811e-05
Ar 0.00012076638494091102 17.499999283004385 2.5000064368753914
Ar 2.5000081690014144 14.999999793161303 2.5000081690014144
Ar 2.5000064368753914 17.499999283004385 0.00012076638494091103
Ar 0.00012203234869312267 14.999999819435548 5.000000811178878
Ar 0.000122032348693123 17.499999188821118 7.500000180564447
Ar 2.5000086840458198 14.999999753234984 7.500000246765018
Ar 2.5000084981267188 17.499998959009496 5.000001040990502
Ar 0.0001222301711085541 14.999999806010686 10.000000040803853
Ar 0.00012206439705641649 17.499999180857788 12.499999962193394
Ar 2.5000087081325306 14.999999748556558 12.499999948098324
Ar 2.500008611472767 17.499998914423006 10.000000048904418
Ar 0.00012219614894968248 14.99999981013256 14.99999981013256
Ar 0.000121873733137107 17.499999217876194 17.499999217876194
Ar 2.5000085884937615 14.99999976684343 17.4999989256488
Ar 2.5000085884937615 17.4999989256488 14.99999976684343
Ar 0.00012090681251555275 14.999999843069187 19.999993506771865
Ar 9.080923325387274e-05 17.499999486310298 22.499909190766733
Ar 2.5000064932281205 14.999999843069187 22.49987909318751
Ar 2.50000808534012 17.49999906163642 19.999991914659894
Ar 9.012924015602842e-05 19.999994800143945 9.012924015602842e-05
Ar 9.012924015602822e-05 22.499909870759833 2.500005199856064
Ar 2.5000077211899017 19.999992278810094 2.5000077211899017
Ar 2.500005199856064 22.499909870759833 9.012924015602823e-05
Ar 0.00012076638494091062 19.99999356312462 5.000000716995614
Ar 9.092235687398034e-05 22.49990907764314 7.500000125086633
Ar 2.5000081690014144 19.999991830998564 7.5000002068387
Ar 2.5000064368753914 22.499879233615054 5.000000716995614
Ar 0.00012093535777853895 19.9999934905587 10.00000003376007
Ar 9.09436201791413e-05 22.499909056379813 12.499999974653635
Ar 2.500008188477033 19.999991811522964 12.499999957826372
Ar 2.500006509441294 22.499879064642226 10.00000003376007
Ar 0.00012090681251555275 19.999993506771865 14.999999843069187
Ar 9.080923325387271e-05 22.499909190766733 17.499999486310298
Ar 2.50000808534012 19.999991914659894 17.49999906163642
Ar 2.5000064932281205 22.49987909318751 14.999999843069187
Ar 0.0001197076721667137 19.99999388976764 19.99999388976764
Ar 6.125179376478506e-05 22.499938748206237 22.499938748206237
Ar 2.500006110232366 19.99999388976764 22.499880292327838
Ar 2.500006110232366 22.499880292327838 19.99999388976764
Ar 5.000000513689726 9.080923325387236e-05 9.080923325387238e-05
Ar 5.000000938363592 2.50000808534012 2.50000808534012
Ar 7.500000156930813 0.00012090681251555353 2.5000064932281205
Ar 7.500000156930813 2.5000064932281205 0.00012090681251555352
Ar 5.000000782123795 0.00012187373313710745 5.000000782123795
Ar 5.0000010743512044 2.5000085884937615 7.500000233156568
Ar 7.500000189867439 0.00012219614894968232 7.500000189867439
Ar 7.500000233156568 2.5000085884937615 5.0000010743512044
Ar 5.000000819142208 0.00012206439705641635 10.000000037806606
Ar 5.0000010855769865 2.500008611472767 12.499999951095582
Ar 7.500000193989307 0.00012223017110855406 12.499999959196147
Ar 7.500000251443443 2.5000087081325306 10.000000051901676
Ar 5.000000811178878 0.0001220323486931227 14.999999819435548
Ar 5.000001040990502 2.5000084981267188 17.499998959009496
Ar 7.500000180564447 0.000122032348693123 17.499999188821118
Ar 7.500000246765018 2.5000086840458198 14.999999753234984
Ar 5.000000716995614 0.0001207663849409106 19.99999356312462
Ar 5.000000716995614 2.5000064368753914 22.499879233615054
Ar 7.500000125086633 9.092235687398031e-05 22.49990907764314
Ar 7.5000002068387 2.5000081690014144 19.999991830998564
Ar 5.000000782123795 5.000000782123795 0.00012187373313710745
Ar 5.0000010743512044 7.500000233156568 2.5000085884937615
Ar 7.500000233156568 5.0000010743512044 2.5000085884937615
Ar 7.500000189867439 7.500000189867439 0.00012219614894968232
Ar 5.000001149549767 5.000001149549767 5.000001149549767
Ar 5.0000012311513515 7.500000279998009 7.500000279998009
Ar 7.500000279998009 5.0000012311513515 7.500000279998009
Ar 7.500000279998009 7.500000279998009 5.0000012311513515
Ar 5.000001201887762 5.000001201887762 10.00000005563522
Ar 5.0000012445306945 7.500000285722283 12.499999940384473
